,Unnamed: 0.1,Unnamed: 0,prompt,completion,genre
26,48040,9940,"Viết bài thơ lục bát về sự hư thời và đời sống của con người, có chứa từ khóa ""say sưa"" và ""đất trời"".","tôi rất say mê đến nỗi cuộc sống của tôi bị hư hỏng vào thời điểm tôi say rượu và say rượu, và tôi say rượu.
###
",luc bat
27,48041,18023,"Viết bài thơ lục bát về những cánh hoa ban trắng ngần, nét xuân tươi ngời và tiếng ca trong gió.","cánh trắng tinh khiết và tinh khiết được gắn vào những nét mùa xuân mới, và chiếc xe đạp đang đi bộ xung quanh và lắng nghe gió của những lời nói của tây bắc, trắng và trắng.
###
",luc bat
28,48043,38578,"Viết bài thơ lục bát về tình yêu vượt thời gian, có chứa từ khóa ""nguyệt lối"" và ""tóc nhung"".","chiếc thuyền của tình yêu đỗ mặt trăng và mặt trăng treo trên đỉnh khói và ngọn núi khói, có vẻ như cô ấy cũng là một mặt trăng lung linh với mái tóc vàng, tóc vàng, và mái tóc của cô ấy được bao phủ bởi đôi vai, đôi khi là mùi hương của mái tócsay xỉn và nhe tóc cô ấy và thề sẽ tìm thấy mặt trăng mặt trăng, cách khoảng một trăm năm xã hội đen mơ ước một đôi môi ngọt ngào, mặt trăng dài không có ngực đam mê, mái tóc dài và dài, dài.
###
",luc bat
29,48046,17601,"Viết bài thơ lục bát về tình yêu đầy nham nhở, đánh vỡ như thành phố thành tro, khiến con người quay cuồng trong niềm đau đớn.","ngọn lửa của tình yêu và lửa leo cao và sau đó anh ta cũng đánh bại tro cốt của những người không đo được người cai trị đột nhiên thích cảm giác trẻ tuổi về cuộc sống của son môi và muối cay, muối và mặntrăng tròn, sau đó màu của mặt trăng sắp nông, tội ác đã bị bóp méo với hai từ từ bi cho sự thành thạo vì táo chua
###
",luc bat
30,48050,37706,Viết bài thơ lục bát về tình yêu đầy nói dối nhưng cũng chứa chút thiệt thà bên trong.,"những lời nói dối đã được thốt ra nhưng có một chút chấn thương bên trong anh chị em nói rằng không ai hiểu trong trái tim yêu những lời nói dối nuông chiều thơ lang thang trên đường của đêm, trái tim của van van đột nhiên bị che giấu, vì vậy nó không chắc chắn để yêu nhau.
###
",luc bat
31,48051,10941,"Viết bài thơ lục bát về tính đa dạng và giá trị bản thân. Có chứa từ khóa ""anh hùng"", ""thằng khùng"", ""ngoan hiền"", và ""giá trị bản thân"".","đôi khi sự phân biệt đối xử coi thường quan điểm như thế rất buồn ở khắp mọi nơi, có một anh hùng ở khắp mọi nơi, có một anh chàng điên rồ mọi lúc mọi nơi, có một sự ngoan ngoãn ở khắp mọi nơi, có một thành viên hình xăm của hình xăm.ink là một vị thánh quan trọngmột người hữu ích để cân bằng cuộc sống
###
",luc bat
32,48053,14568,"Viết bài thơ lục bát về một lần ghé thăm nhà và phát hiện chuột nhắt đáng yêu. (Có chứa từ khóa ""chuột nhắt"")","hôm qua, tôi đã quay lại thăm ngôi nhà, dường như ở nơi này để nhìn mọi thứ thẳng thắn ở góc của tủcây tre bên cạnh, cô đột nhiên khóc và ôm con trai mình một người chú đỏ nhỏ, bị kéo ra bởi cổ của người mẹ và kéo đi
###
",luc bat
33,48054,12159,"Viết bài thơ lục bát về vẻ đẹp dịu dàng của cô trao, có chứa từ khóa ""nét đẹp đoan trang"".","cô ấy cho ánh mắt mềm mại hơn vẻ đẹp của vẻ đẹp của tất cả những mánh khóe lớn ở khắp mọi nơi, những ngọn núi rạng rỡ ánh sáng rực rỡ.sự nhiệt tình
###
",luc bat
34,48056,10627,"Viết bài thơ lục bát về mùa thu với từ khóa ""màu đỏ rực"", ""gốc già phượng"" và ""tán xanh"".","chúng ta gần với mùa đỏ đầy đủ, thêu với vẻ đẹp của vẻ đẹp của chúng ta để những ngón tay cũ có thể đan phượng hoàng cũ để lắng nghe than sâu, chúng ta gần với mùa hè đầy đủ của tình bạn thân thiện, ngồi trên vaicủa nhau, chiếc ghế bằng đá cũ trước và sau đó, chúng tôi ở rất xa và sau đó chúng tôi sẽ mệt mỏi vào mùa tới để gặp vòng yêu quý và sau đó phuong có rất nhiều người lo lắng để lo lắng vào buổi chiều
###
",luc bat
35,48057,19118,Viết bài thơ lục bát về tình yêu đến từ địa phương với nhân vật đã có sức khỏe tốt từ khi còn trẻ và đã tìm thấy hạnh phúc khi bắt đầu chồng vào biên phòng đẹp trai gần nhà.,"không cần phải xấu hổ, gia đình tôi có rất nhiều trâu và trâu. chỉ khoảng hai ngọn đồi bây giờ tôi là một cặp vợ chồng, vì vậy tôi đã ở một mình trong một mối quan hệ định trước với những khó khăn và khó khăn mà tôi có từ bây giờ.sẽ có một người chồng
###
",luc bat
36,48058,22644,"Viết bài thơ lục bát về sự xinh đẹp của phụ nữ và quan điểm xã hội về vai trò của họ. Có chứa từ khóa ""ngó theo"" và ""chẳng coi vợ như là tiên nga"".","tôi nhìn bạn, không đẹp hơn khi chồng tôi chưa có con, mặc dù có hai đứa con trên đườngcó phải chồng tôi là vợ anh ấy là tien nga vào ngày mai, ngày 8 tháng 3, tôi muốn mời bạn về nhà để chơi để bạn có thể nhìn thấy chồng tôi nhiều hơn bạn vào đúng thời điểm, bạn không nhận được ma quỷ để vào và nhận đượcnhững người vô lý cười nhạo những người có sự hài lòng. tôi gửi lời mời
###
",luc bat
37,48060,21510,"Viết bài thơ lục bát về sự thanh thản tâm hồn và sự bền lâu của cuộc đời. Có chứa từ khóa ""thanh thản"", ""bền lâu"".","chà, chỉ cần kệ tất cả cho một tâm trí yên bình cho một cuộc sống lâu dài để nó làm sáng đầu của kệ để có được một chút u sầu trong trái tim, ngay cả khi ai đó có một kệ tình yêu để đi đến giới hạn mơ mộng.đến phà ngang, chúng ta hãy lên kệ tất cả các kệ cho một cuộc sống thư giãn, chứ đừng nói đến một khoảnh khắc đam mê cho một người nào đó ngay cả khi ai đó ca ngợi kệ và sau đó trở lại cõi cổ tích để ở một mình
###
",luc bat
38,48063,34615,"Viết bài thơ lục bát về tình yêu và sự hy sinh trong ""phượng rơi trước cổng sân trường"". Có chứa từ khóa ""nhặt lá"", ""xót xa"", ""chia xa"".","phuong ngã trước sân trường để đón từng con đường, tại sao bạn nhớ bạn một mình, bạn sẽ yêu bạn nếu bạn muốn im lặng.chúc bạn hạnh phúc với người mà tôi yêu bạn và chọn những đám mây vào buổi chiều.
###
",luc bat
39,48064,11222,"Viết bài thơ lục bát về sự nghi ngờ về ý nghĩa của số phận. (Có chứa từ khóa ""số trời"" và ""cha mẹ"")","người ta thường nói rằng thiên đường của tôi ở đây, dù tôi luôn tự hỏi tại sao bố mẹ tôi lại chết trong mẹ tôi. nhưng lấy nó vẫn là thiên đường thiên đàng mâu thuẫn với nghịch lý trên trời của mẹ của mẹ và cuộc sống, cuộc sống của cuộc sống và cuộc sống để chết, quyết định không phải là sự sai lệch hiếu thảo với cuộc sống ngay cả khi cô ấy nhắm mắt lại và vẫn cònhạnh phúc vì cô ấy sợ sợ chơi với bạn thân. tarity of my life
###
",luc bat
40,48065,25814,"Viết bài thơ lục bát về sự cố gắng đạt thành công. Có chứa từ khóa ""học nghề"" và ""học chữ"".","em yêu, hãy thử bạn trai học thư từ bản thân
###
",luc bat
41,48066,18627,"Viết bài thơ lục bát về tinh thần đồng đội và nhường nhịn, có chứa từ khóa ""vui cười cùng nhau"".","như thế này, tôi biết rằng điều này không giống như vậy, đừng phải dựa vào ngôi nhà quá nhiều, tôi phải bỏ qua nó, sau đó bạn thích một chiếc đũa có một vài tiền để cười cùng nhaubạn thật buồn. đừng biết làm thế nào trước đây và quan trọng nhất, đừng ồn ào để lời xin lỗi nói để bức tường sẽ luôn nhớ là một ví dụ lớn hơn, bạn phải biết cách giữ em bé của bạn
###
",luc bat
42,48067,11013,"Viết bài thơ lục bát về phòng ngừa dịch bệnh. Có chứa từ khóa ""cách ly"", ""điều trị"", ""phòng ngừa"".","trong bất kỳ cuộc sống nào, bất cứ ai nghi ngờ đường hô hấp mỗi giờ đều lan truyền bất cứ ai bị nhiễm ho khô và sau đó rất khó thở và nhanh chóng gọi xe và gọi xe đến bệnh viện, đừng ngần ngại bị cô lập kịp thời
###
",luc bat
43,48068,9919,"Viết bài thơ lục bát về tình yêu đôi lứa, có chứa từ khóa ""đôi lần sinh nở"".","cùng với betel nut để nhìn vào gương, nhìn thấy ở cuối của muối và một nửa hạt tiêu, đôi khi cắt từ tình yêu
###
",luc bat
44,48070,38525,Viết bài thơ lục bát về kỷ niệm tình yêu đầu tiên trong không gian hoang tàn đồi sim và đồng xa cánh bướm.,"simmit hill, yên tĩnh, sương mù và mơ mộng, mơ ước một khoảnh khắc khi tôi vẫn ở đây vào những ngày xưa, những đám mây đang trôi nổi trên cánh đồng của cánh bướm.những bông hoa nhỏ và hoa vào buổi chiều, để tôi có thể yêu mái tóc của mình mãi mãi và sau đó chao đảo
###
",luc bat
45,48071,19012,"Viết bài thơ lục bát về kỷ niệm một người chị yêu thương với từ khóa ""nhớ mãi hoài"".","vào buổi chiều, cô rình rập cô bằng lời thề rằng cô đã không phai màu đê, nhớ chia tay hai chị em để nhớ mãi sự ru của người yêu thương ôm cả người chị em.
###
",luc bat
46,48072,28927,"Viết bài thơ lục bát về cảm giác tịnh tâm trong đêm với hình ảnh trăng, sương, và hương quỳnh.","hãy buông tôi lơ lửng trên đêm của những giọt mặt trăng, đổ màu của sự im lặng trắng sương mù đột nhiên mọc ra và rùng mình để cởi bỏ hương ở giữa sự vô thường để vươn lên
###
",luc bat
47,48075,34916,"Viết bài thơ lục bát về sự mong đợi của tình yêu và hy vọng trong vùng xa xôi. Có chứa từ khóa ""bình yên"" và ""duyên muộn"".","ngoài cơn mưa lạnh, ngang và ngang, vội vàng rơi xuống phía đông, người đã chờ đợi ở cuối bầu trời lạnh lẽo và lạnh lẽo, để người đó được yên bình để gửi ký ức tưởng niệm yêu thương muộn
###
",luc bat
48,48077,17926,"Viết bài thơ lục bát về sự chuyển động của mùa xuân, có chứa từ khóa ""hoa đào"", ""bướm"" và ""nở"".","cây đào được ủ trong suốt mùa đông để mùa xuân nở hoa màu hồng đào, hoa đào với hoa đào, hãy nhớ những bông hoa đào mùa đông, mùa xuân của con bướm bướm mùa xuân
###
",luc bat
49,48078,27182,"Viết bài thơ lục bát về giá trị của tiền đối với con người. Có chứa từ khóa ""vượt nghèo"", ""thắm tình"", ""đền ơn"".","phản ánh ở hai mặt của đồng tiền đã khiến nhiều hòn đảo điên rồ điên rồ dù là tiền tròn hay bị bóp méo hay vuông cho thấy sự quay cuồng lớn của tiền để che phủ tất cả các bề mặt nghèo đói để thoát khỏi hôn nhân yêu thương nồng nhiệt trong ý nghĩa của vòng tiền yêu thương của nhiều ngườingười đã mất linh hồn của họ trước những con quỷ của gia đình tiền tham lam gây ra sự phẫn nộ cuối cùng của quyền tối thượng rơi xuống trôi dạt
###
",luc bat
50,48079,31536,"Viết bài thơ lục bát về những kí ức buồn trong đêm đông, có chứa từ khóa ""gió đơn côi"", ""mảnh trăng thề"", ""sợ hương cau"".","trong quá khứ, mặt trời đã được bán và sau đó để cho gió cô đơn tìm thấy một người lang thang người đi lang thang để đón mặt trăng và thề đêm cũ, lóe lên ngôi làng ngan ha, ngôi làng đột nhiên quay lại tel.để mưa và gió tự nhiên, để tôi về phía chân trời của những người trên sông để xé mình để làm cho ba chiếc lá của tôi biết nơi nào
###
",luc bat
51,48080,23876,Viết bài thơ lục bát về kỷ niệm trên bờ đê cách nhà.,"nhà tôi chỉ cách đê khoảng năm trăm mét vào buổi chiều trước khi buổi chiều xinh đẹp, bầu trời không mưa và gió say rượu và trò chuyện.và sóng lấp lánh, vỗ vào hoàng hôn xuống và rơi xuống
###
",luc bat
52,48081,14527,"Viết bài thơ lục bát về tình yêu quê hương với cây bàng và đường làng. Có chứa từ khóa ""quê hương"", ""cây bàng"", ""đường làng"".","quê hương nơi chúng ta được sinh ra ở mọi nơi, chúng ta nhớ làn da của tình yêu mà tôi yêu giếng của sân đại bàng cổ đại ở giữa sân tròn bao phủ quanh sân mùa hè của các chàng trai và cô gái xung quanh thân cây đại bàng dọc theo bốnroadsred tỏa sáng trên một đường thẳng, tôi yêu những cánh đồng của ngôi làng để thu thập mùa gạo một lần nữa với màu của mùa cơm chín màu vàng với gạo vàng chất đống trước mặt sau của sân, tôi yêu ao cá của làng chúng tôi.một nơi để vui chơi
###
",luc bat
53,48082,33152,"Viết bài thơ lục bát về tình mẹ và cuộc sống nghèo khó. Có chứa từ khóa ""chợ sớm"", ""nuôi con"", ""niềm mong"".","cả đời tôi không có lời nói của mẹ tôi vào đêm khuya, chợ sớm ngồi trong cá dang dở vì mặt trời đã hết lần này đến lần khác và gọi ánh nắng mặt trời vào buổi chiều của mặt trời, nuôi dạy trẻ em từ thời gianánh sáng mờ nhạt của khoai tây muộn để đứa trẻ sẽ ở vào đêm muộn của chiếc lá ướt, chiếc lá ướt quá ẩm ướt và bóng được chia cho cả cuộc đời
###
",luc bat
54,48084,40138,"Viết bài thơ lục bát về nhớ ai, có chứa cụm từ ""tìm bóng anh"" và ""đôi đường hai ngã"".","đêm buồn nhìn xung quanh và nhìn xung quanh trong vương quốc nhớ lại cái bóng của anh ấy khỏi tình yêu, bất cứ ai cần, nhưng tại sao bạn lại nhớ những người nhớ đến người đã ngã xuống hai nơitình yêu, người đàn ông, anh ta ở nao, không bao giờ gặp được tình yêu đáng nhớ, chi đang nán lại với tôi.
###
",luc bat
55,48085,17688,"Viết bài thơ lục bát về tình thương cha với tuổi già đầy nỗ lực xây nhà cho con. Có chứa từ khóa ""thương cha"", ""tuổi già"", ""nỗ lực"".","mặc dù thiên nhiên không phù hợp với nhau để trò chuyện trước và sau khi bất hòa, nhưng vẫn yêu cha mình trong năm nay, người đã sáu hoặc ba tuổi và sau đó làm mờ da dakhi làm việc rất xa ánh nắng như diem painted sweat
###
",luc bat
56,48086,25875,"Viết bài thơ lục bát về tuổi thơ cô đơn đầy nước mắt, có chứa từ khóa ""trường"", ""thầy"", ""bạn"".","cuộc sống nặng nề với một cuộc sống thời thơ ấu chăm chỉ để làm việc bên ngoài sương buổi sáng, mẹ và cha làm việc suốt thời gian cửa nhà cầnthật ngạc nhiên khi được hạnh phúc và hạnh phúc với một cuốn sách hạnh phúc với bạn bè, ngồi buồn bã với tai và tai nghe.
###
",luc bat
57,48089,9448,"Viết bài thơ lục bát về nỗi nhớ quê và tình yêu đang xa tách. Có chứa từ khóa ""bờ cây"", ""sóng to"" và ""lâm ly"".","run rẩy trên bờ của cây và vùng nông thôn và sợ làm rung chuyển trái tim của nỗi buồn của nữ hoàng, tình yêu của con mít, những con sóng lớn của sóng rung chuyển trong trái tim lan man, nghĩ về howshe sẽ cảm thấy đau đớncủa kha và chàng trai trẻ đã đâm thủng ut và tha thứ cho cuộc sống của tôi để nuôi dưỡng phèn để làm cho ánh trăng ánh sáng.
###
",luc bat
58,48091,31362,"Viết bài thơ lục bát về sự lặng lẽ của đêm và hy vọng trong cuộc sống, có chứa từ khóa ""trăng vỡ"", ""thiên thần"", ""nét mơ"".","em yêu, làm dịu trái tim của cơn mưa, trời sẽ nắng và buồn và sẽ trải qua đau khổ và sau đó bị mất ngủthơ của smileyoung trên đôi môi của màu hồng throws cho tôi một giấc ngủ yên bình, cơn bão giông thường xuyên ru bạn vào đêm trắng cho ngày mai vì màu của mùi hương để tôi ru tôi lại mà không nói lờicuộc sống nhưng ru
###
",luc bat
